longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-120.44,37.31,21,6911,1341.0,3967,1297,3.0515,0.0,1.0,0.0,0.0,0.0,5.153616703952275,5.328450269853508,3.058596761757903
-118.12,34.23,52,433,69.0,147,53,3.9583,0.0,1.0,0.0,0.0,0.0,6.27536231884058,8.169811320754716,2.7735849056603774
-121.99,37.54,26,2332,371.0,1285,404,5.388,1.0,0.0,0.0,0.0,0.0,6.285714285714286,5.772277227722772,3.18069306930693
-118.08,33.91,36,1551,297.0,1100,322,5.1187,1.0,0.0,0.0,0.0,0.0,5.222222222222222,4.816770186335404,3.4161490683229814
-119.76,36.79,26,3654,837.0,1976,830,2.1544,0.0,1.0,0.0,0.0,0.0,4.365591397849462,4.402409638554217,2.3807228915662653
-117.66,34.03,14,2137,345.0,1151,352,5.753,0.0,1.0,0.0,0.0,0.0,6.194202898550724,6.071022727272728,3.269886363636364
-119.49,36.58,21,2106,410.0,867,380,1.9913,0.0,1.0,0.0,0.0,0.0,5.136585365853659,5.542105263157895,2.281578947368421
-121.98,38.37,21,3027,675.0,2018,642,2.8438,0.0,1.0,0.0,0.0,0.0,4.484444444444445,4.714953271028038,3.143302180685358
-116.94,32.82,35,1737,285.0,826,294,3.2411,1.0,0.0,0.0,0.0,0.0,6.094736842105263,5.908163265306122,2.8095238095238093
-119.17,34.29,28,731,155.0,285,162,3.2917,0.0,0.0,0.0,0.0,1.0,4.716129032258064,4.512345679012346,1.7592592592592593
-121.9,39.59,20,1465,278.0,745,250,3.0625,0.0,1.0,0.0,0.0,0.0,5.26978417266187,5.86,2.98
-122.45,37.74,52,1596,276.0,642,273,4.375,0.0,0.0,0.0,1.0,0.0,5.782608695652174,5.846153846153846,2.351648351648352
-121.34,38.61,20,5801,1148.0,2586,1063,3.9063,0.0,1.0,0.0,0.0,0.0,5.053135888501743,5.45719661335842,2.4327375352775165
-120.92,39.56,48,1276,292.0,358,145,1.875,0.0,1.0,0.0,0.0,0.0,4.36986301369863,8.8,2.46896551724138
-117.03,32.73,32,1750,333.0,997,335,3.4784,0.0,0.0,0.0,0.0,1.0,5.255255255255255,5.223880597014926,2.976119402985075
-117.93,34.03,30,2246,446.0,1837,431,4.7917,1.0,0.0,0.0,0.0,0.0,5.035874439461884,5.211136890951276,4.262180974477959
-117.11,32.58,28,1869,407.0,1074,344,2.5988,0.0,0.0,0.0,0.0,1.0,4.592137592137592,5.433139534883721,3.122093023255814
-121.25,37.92,19,2109,427.0,1742,426,2.4097,0.0,1.0,0.0,0.0,0.0,4.939110070257612,4.950704225352113,4.089201877934272
-118.23,33.84,25,1106,207.0,888,216,5.3307,1.0,0.0,0.0,0.0,0.0,5.342995169082125,5.12037037037037,4.111111111111111
-118.02,33.83,26,3616,892.0,2257,821,3.1497,1.0,0.0,0.0,0.0,0.0,4.053811659192825,4.404384896467723,2.749086479902558
-119.71,36.79,34,1891,323.0,966,355,3.6681,0.0,1.0,0.0,0.0,0.0,5.854489164086687,5.326760563380281,2.72112676056338
-119.2,36.3,19,1427,311.0,1026,293,2.625,0.0,1.0,0.0,0.0,0.0,4.588424437299035,4.870307167235495,3.5017064846416384
-118.46,33.97,19,2461,521.0,777,447,10.0,1.0,0.0,0.0,0.0,0.0,4.723608445297505,5.505592841163311,1.738255033557047
-121.27,38.05,26,378,75.0,164,65,3.4107,0.0,1.0,0.0,0.0,0.0,5.04,5.815384615384615,2.523076923076923
-118.06,33.99,38,862,178.0,484,176,4.375,1.0,0.0,0.0,0.0,0.0,4.842696629213483,4.8977272727272725,2.75
-122.33,37.96,46,1222,236.0,819,251,3.9118,0.0,0.0,0.0,1.0,0.0,5.177966101694915,4.868525896414343,3.262948207171315
-117.8,34.1,17,5153,1164.0,2949,1083,3.5603,0.0,1.0,0.0,0.0,0.0,4.426975945017182,4.758079409048938,2.7229916897506925
-116.93,32.85,15,3273,895.0,1872,842,2.5388,1.0,0.0,0.0,0.0,0.0,3.656983240223464,3.887173396674585,2.223277909738717
-116.48,33.96,11,1381,300.0,644,248,2.3382,0.0,1.0,0.0,0.0,0.0,4.6033333333333335,5.568548387096774,2.596774193548387
-116.93,33.93,13,7804,1594.0,3297,1469,2.0549,0.0,1.0,0.0,0.0,0.0,4.895859473023839,5.312457454050374,2.244383934649421
-118.35,34.09,35,1989,634.0,1108,593,1.6081,1.0,0.0,0.0,0.0,0.0,3.137223974763407,3.354131534569983,1.8684654300168635
-119.27,34.27,44,1312,279.0,668,278,4.09,0.0,0.0,0.0,0.0,1.0,4.702508960573477,4.719424460431655,2.402877697841727
-121.4,38.56,22,2623,357.0,838,368,7.143,0.0,1.0,0.0,0.0,0.0,7.347338935574229,7.127717391304348,2.277173913043478
-118.14,34.08,24,2999,786.0,2937,796,2.9405,1.0,0.0,0.0,0.0,0.0,3.815521628498728,3.7675879396984926,3.689698492462312
-119.18,34.16,27,1832,415.0,1480,414,3.9643,0.0,0.0,0.0,0.0,1.0,4.414457831325302,4.42512077294686,3.57487922705314
-118.09,33.99,35,2787,639.0,1923,614,3.5757,1.0,0.0,0.0,0.0,0.0,4.36150234741784,4.539087947882736,3.1319218241042344
-117.75,34.05,35,1293,339.0,1494,312,1.6645,0.0,1.0,0.0,0.0,0.0,3.814159292035398,4.144230769230769,4.788461538461538
-118.39,34.16,20,4084,1062.0,1637,987,3.2388,1.0,0.0,0.0,0.0,0.0,3.8455743879472695,4.137791286727457,1.6585612968591692
-118.25,34.13,22,2340,773.0,2226,754,2.5417,1.0,0.0,0.0,0.0,0.0,3.0271668822768434,3.103448275862069,2.952254641909814
-120.25,38.04,22,4173,763.0,1086,444,2.5562,0.0,1.0,0.0,0.0,0.0,5.469200524246396,9.39864864864865,2.445945945945946
-117.97,33.71,25,3273,478.0,1645,497,5.8195,1.0,0.0,0.0,0.0,0.0,6.847280334728033,6.585513078470825,3.309859154929577
-117.34,34.1,14,11827,2445.0,6640,2299,2.4878,0.0,1.0,0.0,0.0,0.0,4.83721881390593,5.144410613310135,2.888212266202697
-121.3,38.65,26,3192,447.0,1132,418,4.5278,0.0,1.0,0.0,0.0,0.0,7.140939597315437,7.636363636363637,2.708133971291866
-122.37,37.93,37,709,190.0,644,174,0.8641,0.0,0.0,0.0,1.0,0.0,3.731578947368421,4.074712643678161,3.701149425287357
-121.29,37.95,16,761,306.0,438,282,0.7714,0.0,1.0,0.0,0.0,0.0,2.4869281045751634,2.698581560283688,1.553191489361702
-117.91,33.65,17,1328,377.0,762,344,2.2222,1.0,0.0,0.0,0.0,0.0,3.522546419098143,3.86046511627907,2.2151162790697674
-121.79,38.01,17,4032,814.0,1749,618,3.1728,0.0,1.0,0.0,0.0,0.0,4.953316953316953,6.524271844660194,2.8300970873786406
-122.69,39.02,27,2199,527.0,744,316,2.1094,0.0,1.0,0.0,0.0,0.0,4.172675521821632,6.958860759493671,2.354430379746836
-117.64,33.63,10,4814,643.0,1808,588,8.798,1.0,0.0,0.0,0.0,0.0,7.486780715396579,8.187074829931973,3.074829931972789
-117.25,32.82,19,5255,762.0,1773,725,7.8013,0.0,0.0,0.0,0.0,1.0,6.896325459317585,7.248275862068965,2.4455172413793105
-117.08,33.12,33,674,208.0,565,188,1.875,1.0,0.0,0.0,0.0,0.0,3.2403846153846154,3.5851063829787235,3.00531914893617
-119.69,36.74,17,2438,598.0,1563,538,1.5449,0.0,1.0,0.0,0.0,0.0,4.076923076923077,4.5315985130111525,2.9052044609665426
-118.36,33.95,42,1116,303.0,1082,299,3.7237,1.0,0.0,0.0,0.0,0.0,3.6831683168316833,3.7324414715719065,3.6187290969899664
-117.14,32.71,52,979,314.0,975,297,1.2375,0.0,0.0,0.0,0.0,1.0,3.1178343949044587,3.2962962962962963,3.282828282828283
-117.07,32.73,18,2968,656.0,1149,581,2.6452,0.0,0.0,0.0,0.0,1.0,4.524390243902439,5.108433734939759,1.9776247848537003
-120.91,40.08,24,1629,313.0,641,274,2.2067,0.0,1.0,0.0,0.0,0.0,5.204472843450479,5.945255474452555,2.339416058394161
-118.24,33.95,36,2316,543.0,1938,507,1.25,1.0,0.0,0.0,0.0,0.0,4.265193370165746,4.568047337278107,3.822485207100592
-122.39,41.41,23,910,199.0,370,169,1.7448,0.0,1.0,0.0,0.0,0.0,4.57286432160804,5.384615384615385,2.189349112426036
-122.65,38.23,52,1735,347.0,712,343,3.1711,1.0,0.0,0.0,0.0,0.0,5.0,5.058309037900875,2.075801749271137
-122.47,37.74,52,3797,668.0,1633,658,5.6787,0.0,0.0,0.0,1.0,0.0,5.684131736526946,5.770516717325228,2.48176291793313
-117.0,32.8,33,1816,325.0,768,316,4.5662,1.0,0.0,0.0,0.0,0.0,5.587692307692308,5.746835443037975,2.430379746835443
-117.93,33.64,31,1291,356.0,1252,373,2.7143,1.0,0.0,0.0,0.0,0.0,3.6264044943820224,3.46112600536193,3.35656836461126
-119.02,36.07,39,1173,269.0,702,232,1.6146,0.0,1.0,0.0,0.0,0.0,4.360594795539034,5.056034482758621,3.0258620689655173
-117.96,33.65,18,3603,879.0,1549,756,4.0229,1.0,0.0,0.0,0.0,0.0,4.098976109215017,4.765873015873016,2.048941798941799
-117.08,32.77,25,3911,849.0,1580,767,2.7778,0.0,0.0,0.0,0.0,1.0,4.606595995288575,5.0990873533246415,2.0599739243807043
-122.43,37.79,50,3312,1095.0,1475,997,2.7165,0.0,0.0,0.0,1.0,0.0,3.024657534246576,3.321965897693079,1.4794383149448345
-117.21,33.13,15,1889,368.0,754,409,2.2278,0.0,0.0,0.0,0.0,1.0,5.133152173913044,4.618581907090465,1.843520782396088
-119.13,36.3,33,3379,612.0,1565,618,2.7321,0.0,1.0,0.0,0.0,0.0,5.521241830065359,5.467637540453074,2.5323624595469254
-117.92,33.73,17,1692,293.0,934,280,4.4728,1.0,0.0,0.0,0.0,0.0,5.774744027303754,6.042857142857143,3.335714285714286
-117.1,32.76,31,987,267.0,619,250,2.9286,0.0,0.0,0.0,0.0,1.0,3.696629213483146,3.948,2.476
-118.22,33.9,38,796,159.0,679,167,3.6607,1.0,0.0,0.0,0.0,0.0,5.0062893081761,4.766467065868263,4.065868263473054
-117.14,32.72,45,1140,310.0,840,339,1.6156,0.0,0.0,0.0,0.0,1.0,3.6774193548387095,3.3628318584070795,2.47787610619469
-118.06,34.02,25,3548,639.0,2653,664,5.2557,1.0,0.0,0.0,0.0,0.0,5.552425665101722,5.343373493975903,3.995481927710844
-119.19,35.41,12,2835,471.0,1399,413,4.4125,0.0,1.0,0.0,0.0,0.0,6.019108280254777,6.864406779661017,3.387409200968523
-118.18,34.03,40,2631,698.0,2920,677,2.0764,1.0,0.0,0.0,0.0,0.0,3.7693409742120334,3.886262924667651,4.31314623338257
-121.27,37.97,39,1023,243.0,550,224,1.1141,0.0,1.0,0.0,0.0,0.0,4.209876543209877,4.566964285714286,2.455357142857143
-121.58,39.79,19,2636,523.0,1184,465,2.7863,0.0,1.0,0.0,0.0,0.0,5.040152963671128,5.668817204301075,2.546236559139785
-118.06,34.1,42,1576,313.0,697,282,4.3523,1.0,0.0,0.0,0.0,0.0,5.035143769968051,5.588652482269503,2.471631205673759
-120.28,37.9,17,1047,212.0,530,196,2.1538,0.0,1.0,0.0,0.0,0.0,4.938679245283019,5.341836734693878,2.704081632653061
-119.86,36.8,18,2536,516.0,1196,466,2.5595,0.0,1.0,0.0,0.0,0.0,4.914728682170543,5.44206008583691,2.5665236051502145
-121.62,39.13,41,1317,309.0,856,337,1.6719,0.0,1.0,0.0,0.0,0.0,4.262135922330097,3.908011869436202,2.540059347181009
-118.2,33.78,52,2662,893.0,3018,763,2.3305,0.0,0.0,0.0,0.0,1.0,2.980963045912654,3.488859764089122,3.955439056356488
-121.91,36.85,22,2442,624.0,1301,290,3.1563,0.0,0.0,0.0,0.0,1.0,3.9134615384615374,8.420689655172414,4.4862068965517246
-117.86,33.73,23,407,108.0,647,96,3.775,1.0,0.0,0.0,0.0,0.0,3.768518518518519,4.239583333333333,6.739583333333333
-118.56,34.23,36,3215,529.0,1710,539,5.5126,1.0,0.0,0.0,0.0,0.0,6.077504725897921,5.964749536178108,3.1725417439703154
-118.42,37.36,18,2281,520.0,1425,465,1.7388,0.0,1.0,0.0,0.0,0.0,4.3865384615384615,4.905376344086021,3.064516129032258
-118.31,34.0,47,1551,362.0,1329,322,1.9792,1.0,0.0,0.0,0.0,0.0,4.284530386740332,4.816770186335404,4.127329192546584
-118.34,34.26,37,1776,301.0,702,265,5.2661,1.0,0.0,0.0,0.0,0.0,5.900332225913621,6.701886792452831,2.6490566037735848
-121.62,39.16,16,2037,464.0,1267,451,2.4556,0.0,1.0,0.0,0.0,0.0,4.390086206896552,4.516629711751663,2.809312638580931
-118.06,34.11,39,2603,547.0,1196,487,3.0854,0.0,1.0,0.0,0.0,0.0,4.758683729433272,5.344969199178645,2.455852156057495
-118.23,34.18,43,1708,280.0,768,276,6.207,1.0,0.0,0.0,0.0,0.0,6.1,6.188405797101449,2.782608695652174
-118.17,33.91,39,1157,273.0,877,305,3.1087,1.0,0.0,0.0,0.0,0.0,4.238095238095238,3.79344262295082,2.875409836065574
-118.13,34.09,42,2562,781.0,1936,687,2.2214,1.0,0.0,0.0,0.0,0.0,3.2804097311139566,3.729257641921397,2.8180494905385736
-119.73,36.31,20,2440,433.0,1579,400,2.8281,0.0,1.0,0.0,0.0,0.0,5.635103926096997,6.1,3.9475
-118.1,33.98,34,1357,310.0,1042,287,3.4083,1.0,0.0,0.0,0.0,0.0,4.377419354838709,4.72822299651568,3.6306620209059233
-119.21,34.12,15,5778,1285.0,1722,829,4.3427,0.0,0.0,0.0,0.0,1.0,4.496498054474708,6.969843184559711,2.077201447527141
-117.09,34.01,37,106,18.0,27,12,4.0556,0.0,1.0,0.0,0.0,0.0,5.888888888888889,8.833333333333334,2.25
-117.11,32.57,32,2723,586.0,1702,562,3.3371,0.0,0.0,0.0,0.0,1.0,4.646757679180888,4.845195729537367,3.02846975088968
-120.97,37.69,14,5514,909.0,2819,970,3.8598,0.0,1.0,0.0,0.0,0.0,6.066006600660066,5.684536082474227,2.906185567010309
-117.9,33.61,44,1469,312.0,507,266,3.4937,1.0,0.0,0.0,0.0,0.0,4.708333333333333,5.522556390977444,1.906015037593985
-121.71,37.99,27,3861,718.0,2085,707,3.3558,0.0,1.0,0.0,0.0,0.0,5.3774373259052926,5.461103253182461,2.949080622347949
-118.02,33.81,34,3482,614.0,2227,641,5.1155,1.0,0.0,0.0,0.0,0.0,5.671009771986971,5.43213728549142,3.4742589703588145
-117.87,33.72,37,2216,497.0,2445,506,3.8421,1.0,0.0,0.0,0.0,0.0,4.458752515090543,4.379446640316205,4.83201581027668
-117.91,33.91,24,2249,379.0,1015,385,4.9766,1.0,0.0,0.0,0.0,0.0,5.934036939313984,5.841558441558441,2.636363636363636
-118.0,33.88,28,1624,289.0,755,280,4.7083,1.0,0.0,0.0,0.0,0.0,5.619377162629758,5.8,2.696428571428572
-118.18,33.78,52,1180,381.0,1046,332,1.5603,0.0,0.0,0.0,0.0,1.0,3.097112860892389,3.5542168674698797,3.1506024096385543
-121.26,38.09,35,930,186.0,525,201,2.0625,0.0,1.0,0.0,0.0,0.0,5.0,4.626865671641791,2.611940298507463
-122.2,37.78,45,1766,332.0,869,327,4.5893,0.0,0.0,0.0,1.0,0.0,5.319277108433735,5.400611620795107,2.6574923547400613
-118.21,33.79,39,1598,458.0,1691,399,2.3605,0.0,0.0,0.0,0.0,1.0,3.489082969432314,4.005012531328321,4.238095238095238
-116.32,33.28,19,1791,367.0,327,185,3.3625,0.0,1.0,0.0,0.0,0.0,4.880108991825613,9.68108108108108,1.7675675675675675
-120.88,37.37,24,1294,222.0,684,221,2.6908,0.0,1.0,0.0,0.0,0.0,5.828828828828829,5.855203619909502,3.095022624434389
-118.55,34.27,25,4919,661.0,2183,625,8.1356,1.0,0.0,0.0,0.0,0.0,7.441754916792738,7.8704,3.4928
-120.06,36.72,32,981,237.0,736,249,1.8,0.0,1.0,0.0,0.0,0.0,4.139240506329114,3.9397590361445785,2.9558232931726907
-118.2,33.78,48,1766,497.0,1908,466,1.9872,0.0,0.0,0.0,0.0,1.0,3.5533199195171026,3.7896995708154506,4.094420600858369
-117.7,33.5,4,7474,1037.0,2969,1007,8.7591,1.0,0.0,0.0,0.0,0.0,7.207328833172613,7.422045680238332,2.948361469712016
-118.0,34.08,29,2003,401.0,1520,364,3.994,0.0,1.0,0.0,0.0,0.0,4.99501246882793,5.502747252747253,4.175824175824176
-117.03,32.78,17,5481,1618.0,2957,1537,2.5707,1.0,0.0,0.0,0.0,0.0,3.387515451174289,3.5660377358490565,1.9238776837996097
-123.85,39.39,23,4671,912.0,2095,857,3.184,1.0,0.0,0.0,0.0,0.0,5.121710526315789,5.450408401400233,2.4445740956826136
-121.86,39.74,13,3494,843.0,1571,784,1.1019,0.0,1.0,0.0,0.0,0.0,4.144721233689205,4.456632653061225,2.003826530612245
-116.9,34.69,10,337,102.0,108,50,0.4999,0.0,1.0,0.0,0.0,0.0,3.303921568627451,6.74,2.16
-117.84,33.76,16,238,51.0,93,50,5.375,1.0,0.0,0.0,0.0,0.0,4.666666666666667,4.76,1.86
-121.99,37.33,33,2023,425.0,1016,405,3.9417,1.0,0.0,0.0,0.0,0.0,4.76,4.995061728395061,2.508641975308642
-121.28,37.97,47,2348,507.0,1455,479,1.65,0.0,1.0,0.0,0.0,0.0,4.631163708086785,4.90187891440501,3.037578288100209
-120.94,37.66,17,1147,140.0,327,136,6.8654,0.0,1.0,0.0,0.0,0.0,8.192857142857143,8.433823529411764,2.4044117647058822
-117.02,32.84,17,4013,673.0,2263,661,5.131,1.0,0.0,0.0,0.0,0.0,5.962852897473997,6.071104387291982,3.4236006051437218
-117.89,33.82,21,1591,298.0,904,297,4.8906,1.0,0.0,0.0,0.0,0.0,5.3389261744966445,5.356902356902357,3.043771043771044
-118.84,34.11,12,7508,1058.0,2484,965,5.8788,0.0,0.0,0.0,0.0,1.0,7.09640831758034,7.780310880829015,2.5740932642487047
-116.88,34.08,52,3419,777.0,710,265,3.9028,0.0,1.0,0.0,0.0,0.0,4.4002574002574,12.90188679245283,2.679245283018868
-122.38,37.58,52,1704,226.0,671,243,8.4704,0.0,0.0,0.0,0.0,1.0,7.539823008849558,7.012345679012346,2.7613168724279835
-121.85,37.35,29,3515,807.0,3572,776,2.7562,1.0,0.0,0.0,0.0,0.0,4.355638166047088,4.529639175257732,4.603092783505154
-118.62,34.22,33,1636,275.0,866,289,5.6356,1.0,0.0,0.0,0.0,0.0,5.949090909090909,5.660899653979238,2.9965397923875434
-118.4,33.97,44,2825,453.0,1221,461,5.9544,1.0,0.0,0.0,0.0,0.0,6.236203090507726,6.127982646420825,2.648590021691974
-118.48,34.07,40,3351,484.0,1564,523,8.5153,1.0,0.0,0.0,0.0,0.0,6.9235537190082646,6.407265774378585,2.9904397705544934
-117.9,33.74,24,1435,494.0,3171,504,3.0833,1.0,0.0,0.0,0.0,0.0,2.904858299595141,2.8472222222222223,6.291666666666667
-118.11,34.01,43,1539,386.0,1122,377,2.4605,1.0,0.0,0.0,0.0,0.0,3.987046632124352,4.082228116710875,2.976127320954907
-117.05,32.73,27,3184,588.0,1763,571,3.5529,0.0,0.0,0.0,0.0,1.0,5.414965986394558,5.576182136602452,3.087565674255692
-121.32,38.16,14,2049,398.0,1071,369,3.5,0.0,1.0,0.0,0.0,0.0,5.148241206030151,5.5528455284552845,2.902439024390244
-118.51,34.16,23,11154,1995.0,4076,1809,5.4609,1.0,0.0,0.0,0.0,0.0,5.590977443609023,6.165837479270315,2.2531785516860143
-119.14,34.29,17,2754,577.0,1349,533,3.1618,1.0,0.0,0.0,0.0,0.0,4.772963604852686,5.166979362101313,2.530956848030019
-120.45,34.64,30,2330,422.0,1255,449,3.8512,0.0,0.0,0.0,0.0,1.0,5.521327014218009,5.189309576837417,2.7951002227171493
-122.57,37.96,52,3458,468.0,1449,471,9.1834,0.0,0.0,0.0,1.0,0.0,7.388888888888889,7.341825902335456,3.0764331210191083
-122.12,37.39,34,3561,497.0,1336,501,8.9172,0.0,0.0,0.0,1.0,0.0,7.164989939637827,7.107784431137724,2.6666666666666665
-121.77,38.67,45,2438,462.0,1415,510,2.8351,0.0,1.0,0.0,0.0,0.0,5.277056277056277,4.780392156862745,2.7745098039215685
-118.44,34.03,41,1164,265.0,561,251,4.2411,1.0,0.0,0.0,0.0,0.0,4.392452830188679,4.637450199203188,2.235059760956175
-122.1,37.93,20,10212,1424.0,4083,1374,8.039,0.0,0.0,0.0,1.0,0.0,7.171348314606742,7.432314410480349,2.9716157205240177
-119.02,36.09,15,2234,415.0,1254,420,3.0234,0.0,1.0,0.0,0.0,0.0,5.3831325301204815,5.319047619047619,2.9857142857142858
-118.38,34.21,33,1981,484.0,1665,466,3.0833,1.0,0.0,0.0,0.0,0.0,4.0929752066115705,4.25107296137339,3.572961373390558
-118.43,34.01,41,1527,279.0,746,285,6.4232,1.0,0.0,0.0,0.0,0.0,5.473118279569892,5.3578947368421055,2.617543859649123
-121.04,39.0,21,4059,730.0,1874,693,4.8051,0.0,1.0,0.0,0.0,0.0,5.56027397260274,5.857142857142857,2.704184704184704
-121.92,36.62,52,867,199.0,391,187,2.6713,0.0,0.0,0.0,0.0,1.0,4.35678391959799,4.636363636363637,2.090909090909091
-122.06,37.86,16,5187,1014.0,1512,986,4.4551,0.0,0.0,0.0,1.0,0.0,5.115384615384615,5.260649087221095,1.5334685598377282
-118.45,34.31,9,1739,358.0,820,323,4.0556,1.0,0.0,0.0,0.0,0.0,4.85754189944134,5.38390092879257,2.538699690402477
-117.89,33.82,24,1268,210.0,700,224,5.0605,1.0,0.0,0.0,0.0,0.0,6.038095238095238,5.660714285714286,3.125
-118.26,33.97,46,1521,352.0,1100,334,1.55,1.0,0.0,0.0,0.0,0.0,4.321022727272728,4.553892215568863,3.2934131736526946
-116.47,33.77,26,4300,767.0,1557,669,4.4107,0.0,1.0,0.0,0.0,0.0,5.60625814863103,6.4275037369207775,2.327354260089686
-118.27,33.98,30,1966,584.0,2028,535,1.625,1.0,0.0,0.0,0.0,0.0,3.366438356164384,3.674766355140187,3.790654205607477
-121.54,39.08,26,2276,460.0,1455,474,2.4695,0.0,1.0,0.0,0.0,0.0,4.947826086956522,4.801687763713081,3.069620253164557
-118.24,34.01,48,396,99.0,485,110,2.375,1.0,0.0,0.0,0.0,0.0,4.0,3.6,4.409090909090909
-117.35,33.68,10,516,107.0,282,96,4.2788,1.0,0.0,0.0,0.0,0.0,4.822429906542056,5.375,2.9375
-122.27,37.88,52,3360,648.0,1232,621,4.2813,0.0,0.0,0.0,1.0,0.0,5.185185185185185,5.410628019323672,1.9838969404186797
-118.31,34.05,26,1809,640.0,2543,640,2.3536,1.0,0.0,0.0,0.0,0.0,2.8265625,2.8265625,3.9734375
-120.99,37.64,41,1580,385.0,881,361,2.7538,0.0,1.0,0.0,0.0,0.0,4.103896103896104,4.376731301939058,2.440443213296399
-122.19,37.77,42,932,254.0,900,263,1.8039,0.0,0.0,0.0,1.0,0.0,3.669291338582677,3.543726235741445,3.4220532319391634
-117.07,32.61,10,1686,414.0,1000,391,2.1765,0.0,0.0,0.0,0.0,1.0,4.072463768115942,4.312020460358056,2.557544757033248
-122.64,38.23,52,1075,249.0,519,210,3.0769,1.0,0.0,0.0,0.0,0.0,4.317269076305221,5.119047619047619,2.4714285714285715
-117.07,32.75,37,2690,549.0,1219,524,2.3148,0.0,0.0,0.0,0.0,1.0,4.899817850637523,5.133587786259542,2.3263358778625958
-119.19,34.28,28,3231,524.0,1665,540,4.8583,0.0,0.0,0.0,0.0,1.0,6.166030534351145,5.983333333333333,3.083333333333333
-120.39,34.52,40,2162,395.0,1010,332,2.5667,0.0,0.0,0.0,0.0,1.0,5.473417721518987,6.5120481927710845,3.0421686746987957
-122.55,38.07,5,1495,235.0,555,201,6.7232,0.0,0.0,0.0,1.0,0.0,6.361702127659575,7.437810945273632,2.7611940298507465
-119.71,36.88,17,2236,315.0,992,312,6.9405,0.0,1.0,0.0,0.0,0.0,7.098412698412698,7.166666666666667,3.1794871794871797
-119.62,37.33,7,3389,621.0,1268,474,3.0224,0.0,1.0,0.0,0.0,0.0,5.457326892109501,7.149789029535865,2.675105485232068
-117.7,34.04,13,5301,1025.0,2870,984,3.5954,0.0,1.0,0.0,0.0,0.0,5.171707317073171,5.387195121951219,2.9166666666666665
-118.99,35.38,30,1390,361.0,1116,298,1.3451,0.0,1.0,0.0,0.0,0.0,3.850415512465374,4.664429530201343,3.74496644295302
-116.99,32.72,13,1330,216.0,719,215,3.8295,1.0,0.0,0.0,0.0,0.0,6.157407407407407,6.186046511627907,3.344186046511628
-118.14,34.01,42,1007,277.0,1060,268,3.0179,1.0,0.0,0.0,0.0,0.0,3.635379061371841,3.757462686567164,3.955223880597015
-119.03,35.37,42,2508,483.0,1035,442,2.6513,0.0,1.0,0.0,0.0,0.0,5.192546583850931,5.67420814479638,2.341628959276018
-122.51,37.97,37,4296,1089.0,2100,1025,3.2462,0.0,0.0,0.0,1.0,0.0,3.9449035812672175,4.191219512195122,2.048780487804878
-120.31,37.29,36,969,206.0,732,175,1.5938,0.0,1.0,0.0,0.0,0.0,4.703883495145631,5.537142857142857,4.182857142857143
-121.97,37.97,27,1691,289.0,807,296,6.1168,0.0,1.0,0.0,0.0,0.0,5.85121107266436,5.712837837837838,2.7263513513513518
-121.46,38.61,43,705,178.0,464,159,2.4205,0.0,1.0,0.0,0.0,0.0,3.960674157303371,4.433962264150943,2.918238993710692
-121.83,37.29,20,1649,408.0,1729,362,3.3833,1.0,0.0,0.0,0.0,0.0,4.041666666666667,4.55524861878453,4.776243093922652
-122.17,37.75,41,1257,271.0,828,230,2.5043,0.0,0.0,0.0,1.0,0.0,4.638376383763838,5.465217391304348,3.6
-121.77,37.23,15,4713,769.0,2519,778,5.6958,1.0,0.0,0.0,0.0,0.0,6.128738621586476,6.057840616966581,3.2377892030848328
-117.92,33.82,36,2360,405.0,1479,386,4.3583,1.0,0.0,0.0,0.0,0.0,5.827160493827161,6.1139896373057,3.83160621761658
-117.38,33.2,26,1427,386.0,974,317,1.3903,0.0,0.0,0.0,0.0,1.0,3.696891191709845,4.501577287066247,3.0725552050473186
-121.47,38.53,44,543,146.0,506,125,1.3646,0.0,1.0,0.0,0.0,0.0,3.719178082191781,4.344,4.048
-118.13,34.21,36,1449,235.0,621,210,6.1824,0.0,1.0,0.0,0.0,0.0,6.165957446808511,6.9,2.9571428571428573
-118.01,34.05,37,682,172.0,813,173,3.8125,1.0,0.0,0.0,0.0,0.0,3.965116279069768,3.942196531791907,4.699421965317919
-117.77,34.08,27,5929,932.0,2817,828,6.0434,0.0,1.0,0.0,0.0,0.0,6.361587982832618,7.160628019323672,3.402173913043478
-116.89,34.27,13,3661,770.0,567,228,4.4063,0.0,1.0,0.0,0.0,0.0,4.754545454545455,16.05701754385965,2.486842105263158
-119.02,35.41,21,2534,554.0,1297,517,2.0575,0.0,1.0,0.0,0.0,0.0,4.574007220216607,4.901353965183753,2.508704061895551
-122.42,40.57,10,7949,1309.0,3176,1163,4.1099,0.0,1.0,0.0,0.0,0.0,6.0725744843391904,6.834909716251075,2.7308684436801376
-118.25,33.95,25,764,200.0,801,220,1.1384,1.0,0.0,0.0,0.0,0.0,3.82,3.4727272727272727,3.640909090909091
-119.01,36.02,17,3915,742.0,1768,688,2.375,0.0,1.0,0.0,0.0,0.0,5.276280323450135,5.690406976744186,2.569767441860465
